image_id,label
test_1131d,mermelada
test_1132a,caramelo
test_1132b,caramelo
test_1132c,cereal
test_1132d,frijoles
test_1133a,cafe
test_1133b,cafe
test_1133c,cafe
test_1133d,te
test_1134a,gaseosa
test_1134b,miel
test_1134c,salsatomate
test_1134d,arroz
test_1135a,caramelo
test_1135b,gaseosa
test_1135c,leche
test_1135d,agua
test_1136a,frijoles
test_1136b,arroz
test_1136c,pescado
test_1136d,leche
test_1137a,arroz
test_1137b,jugo
test_1137c,cafe
test_1137d,pasta
test_1138a,especias
test_1138b,chips
test_1138c,agua
test_1138d,caramelo
test_1139a,cafe
test_1139b,especias
test_1139c,agua
test_1139d,frijoles
test_1140a,te
test_1140b,leche
test_1140c,chocolate
test_1140d,cereal
test_1141a,especias
test_1141b,torta
test_1141c,nueces
test_1141d,azucar
test_1142a,agua
test_1142b,maiz
test_1142c,agua
test_1142d,torta
test_1143a,nueces
test_1143b,especias
test_1143c,jugo
test_1143d,jugo
test_1144a,caramelo
test_1144b,agua
test_1144c,maiz
test_1144d,cafe
test_1145a,cafe
test_1145b,leche
test_1145c,torta
test_1145d,jugo
test_1146a,gaseosa
test_1146b,nueces
test_1146c,leche
test_1146d,pescado
test_1147a,mermelada
test_1147b,torta
test_1147c,chocolate
test_1147d,pescado
test_1148a,te
test_1148b,caramelo
test_1148c,cereal
test_1148d,especias
test_1149a,agua
test_1149b,te
test_1149c,miel
test_1149d,cafe
test_1150a,mermelada
test_1150b,cereal
test_1150c,cereal
test_1150d,salsatomate
test_1151a,mermelada
test_1151b,cafe
test_1151c,azucar
test_1151d,chocolate
test_1152a,especias
test_1152b,especias
test_1152c,gaseosa
test_1152d,cafe
test_1153a,pasta
test_1153b,pasta
test_1153c,mermelada
test_1153d,vinagre
test_1154a,te
test_1154b,azucar
test_1154c,especias
test_1154d,te
test_1155a,pescado
test_1155b,caramelo
test_1155c,nueces
test_1155d,cafe
test_1156a,salsatomate
test_1156b,harina
test_1156c,jugo
test_1156d,jugo
test_1157a,te
test_1157b,maiz
test_1157c,mermelada
test_1157d,salsatomate
test_1158a,arroz
test_1158b,jugo
test_1158c,agua
test_1158d,jugo
test_1159a,frijoles
test_1159b,especias
test_1159c,caramelo
test_1159d,cafe
test_1160a,torta
test_1160b,arroz
test_1160c,torta
test_1160d,cereal
test_1161a,agua
test_1161b,te
test_1161c,miel
test_1161d,torta
test_1162a,caramelo
test_1162b,chips
test_1162c,arroz
test_1162d,nueces
test_1163a,frijoles
test_1163b,arroz
test_1163c,frijoles
test_1163d,aceite
test_1164a,te
test_1164b,azucar
test_1164c,nueces
test_1164d,caramelo
test_1165a,arroz
test_1165b,te
test_1165c,especias
test_1165d,mermelada
test_1166a,cereal
test_1166b,especias
test_1166c,salsatomate
test_1166d,aceite
test_1167a,maiz
test_1167b,te
test_1167c,te
test_1167d,chips
test_1168a,mermelada
test_1168b,cafe
test_1168c,gaseosa
test_1168d,nueces
test_1169a,frijoles
test_1169b,agua
test_1169c,pasta
test_1169d,especias
test_1170a,jugo
test_1170b,cafe
test_1170c,chips
test_1170d,pasta
test_1171a,chocolate
test_1171b,arroz
test_1171c,caramelo
test_1171d,chips
test_1172a,te
test_1172b,caramelo
test_1172c,caramelo
test_1172d,mermelada
test_1173a,cereal
test_1173b,especias
test_1173c,azucar
test_1173d,arroz
test_1174a,frijoles
test_1174b,caramelo
test_1174c,cereal
test_1174d,jugo
test_1175a,frijoles
test_1175b,cafe
test_1175c,torta
test_1175d,miel
test_1176a,especias
test_1176b,cafe
test_1176c,vinagre
test_1176d,cereal
test_1177a,leche
test_1177b,chips
test_1177c,chips
test_1177d,vinagre
test_1178a,salsatomate
test_1178b,chips
test_1178c,mermelada
test_1178d,agua
test_1179a,gaseosa
test_1179b,mermelada
test_1179c,cafe
test_1179d,nueces
test_1180a,te
test_1180b,caramelo
test_1180c,harina
test_1180d,mermelada
test_1181a,torta
test_1181b,cafe
test_1181c,gaseosa
test_1181d,nueces
test_1182a,mermelada
test_1182b,cereal
test_1182c,aceite
test_1182d,miel
test_1183a,cafe
test_1183b,agua
test_1183c,aceite
test_1183d,miel
test_1184a,arroz
test_1184b,agua
test_1184c,azucar
test_1184d,caramelo
test_1185a,cafe
test_1185b,caramelo
test_1185c,caramelo
test_1185d,leche
test_1186a,cafe
test_1186b,arroz
test_1186c,arroz
test_1186d,maiz
test_1187a,caramelo
test_1187b,cafe
test_1187c,miel
test_1187d,chips
test_1188a,frijoles
test_1188b,aceite
test_1188c,mermelada
test_1188d,te
test_1189a,cereal
test_1189b,cereal
test_1189c,caramelo
test_1189d,maiz
test_1190a,cereal
test_1190b,jugo
test_1190c,caramelo
test_1190d,gaseosa
test_1191a,miel
test_1191b,mermelada
test_1191c,chips
test_1191d,aceite
test_1192a,leche
test_1192b,te
test_1192c,mermelada
test_1192d,nueces
test_1193a,chips
test_1193b,gaseosa
test_1193c,especias
test_1193d,aceite
test_1194a,especias
test_1194b,torta
test_1194c,maiz
test_1194d,arroz
test_1195a,arroz
test_1195b,nueces
test_1195c,cereal
test_1195d,torta
test_1196a,mermelada
test_1196b,jugo
test_1196c,te
test_1196d,miel
test_1197a,especias
test_1197b,miel
test_1197c,agua
test_1197d,te
test_1198a,nueces
test_1198b,leche
test_1198c,mermelada
test_1198d,caramelo
test_1199a,miel
test_1199b,pasta
test_1199c,leche
test_1199d,aceite
test_1200a,te
test_1200b,cereal
test_1200c,salsatomate
test_1200d,frijoles
test_1201a,nueces
test_1201b,cafe
test_1201c,chocolate
test_1201d,especias
test_1202a,torta
test_1202b,cafe
test_1202c,salsatomate
test_1202d,chocolate
test_1203a,cafe
test_1203b,frijoles
test_1203c,cereal
test_1203d,te
test_1204a,agua
test_1204b,agua
test_1204c,especias
test_1204d,frijoles
test_1205a,jugo
test_1205b,agua
test_1205c,chips
test_1205d,cereal
test_1206a,caramelo
test_1206b,harina
test_1206c,arroz
test_1206d,vinagre
test_1207a,te
test_1207b,leche
test_1207c,agua
test_1207d,caramelo
test_1208a,miel
test_1208b,harina
test_1208c,frijoles
test_1208d,gaseosa
test_1209a,nueces
test_1209b,mermelada
test_1209c,agua
test_1209d,cafe
test_1210a,agua
test_1210b,cafe
test_1210c,jugo
test_1210d,torta
test_1211a,mermelada
test_1211b,cafe
test_1211c,chocolate
test_1211d,mermelada
test_1212a,chocolate
test_1212b,cafe
test_1212c,chocolate
test_1212d,mermelada
test_1213a,leche
test_1213b,miel
test_1213c,nueces
test_1213d,vinagre
test_1214a,gaseosa
test_1214b,chocolate
test_1214c,te
test_1214d,mermelada
test_1215a,nueces
test_1215b,cafe
test_1215c,agua
test_1215d,gaseosa
test_1216a,vinagre
test_1216b,pasta
test_1216c,te
test_1216d,cafe
test_1217a,torta
test_1217b,te
test_1217c,chips
test_1217d,mermelada
test_1218a,jugo
test_1218b,chocolate
test_1218c,caramelo
test_1218d,harina
test_1219a,cafe
test_1219b,chips
test_1219c,azucar
test_1219d,mermelada
test_1220a,vinagre
test_1220b,te
test_1220c,chocolate
test_1220d,chips
test_1221a,jugo
test_1221b,pescado
test_1221c,arroz
test_1221d,vinagre
test_1222a,pasta
test_1222b,torta
test_1222c,te
test_1222d,jugo
test_1223a,pasta
test_1223b,jugo
test_1223c,cereal
test_1223d,miel
test_1224a,caramelo
test_1224b,jugo
test_1224c,vinagre
test_1224d,mermelada
test_1225a,frijoles
test_1225b,agua
test_1225c,nueces
test_1225d,maiz
test_1226a,mermelada
test_1226b,caramelo
test_1226c,salsatomate
test_1226d,chocolate
test_1227a,caramelo
test_1227b,jugo
test_1227c,jugo
test_1227d,jugo
test_1228a,maiz
test_1228b,leche
test_1228c,jugo
test_1228d,torta
test_1229a,aceite
test_1229b,cafe
test_1229c,salsatomate
test_1229d,especias
test_1230a,gaseosa
test_1230b,jugo
test_1230c,agua
test_1230d,chips
test_1231a,vinagre
test_1231b,cafe
test_1231c,pasta
test_1231d,aceite
test_1232a,chocolate
test_1232b,pasta
test_1232c,arroz
test_1232d,jugo
test_1233a,chips
test_1233b,chocolate
test_1233c,jugo
test_1233d,gaseosa
test_1234a,mermelada
test_1234b,salsatomate
test_1234c,agua
test_1234d,miel
test_1235a,salsatomate
test_1235b,te
test_1235c,frijoles
test_1235d,pasta
test_1236a,pasta
test_1236b,arroz
test_1236c,cereal
test_1236d,mermelada
test_1237a,vinagre
test_1237b,pescado
test_1237c,salsatomate
test_1237d,pasta
test_1238a,caramelo
test_1238b,te
test_1238c,agua
test_1238d,nueces
test_1239a,chips
test_1239b,chocolate
test_1239c,torta
test_1239d,caramelo
test_1240a,cereal
test_1240b,torta
test_1240c,especias
test_1240d,chocolate
test_1241a,nueces
test_1241b,frijoles
test_1241c,leche
test_1241d,chips
test_1242a,frijoles
test_1242b,gaseosa
test_1242c,harina
test_1242d,cereal
test_1243a,caramelo
test_1243b,arroz
test_1243c,agua
test_1243d,caramelo
test_1244a,nueces
test_1244b,te
test_1244c,vinagre
test_1244d,aceite
test_1245a,chocolate
test_1245b,agua
test_1245c,jugo
test_1245d,te
test_1246a,nueces
test_1246b,especias
test_1246c,chocolate
test_1246d,cereal
test_1247a,leche
test_1247b,jugo
test_1247c,mermelada
test_1247d,especias
test_1248a,miel
test_1248b,torta
test_1248c,caramelo
test_1248d,gaseosa
test_1249a,chips
test_1249b,agua
test_1249c,mermelada
test_1249d,maiz
test_1250a,gaseosa
test_1250b,cafe
test_1250c,miel
test_1250d,cafe
test_1251a,caramelo
test_1251b,agua
test_1251c,agua
test_1251d,especias
test_1252a,arroz
test_1252b,cafe
test_1252c,caramelo
test_1252d,mermelada
test_1253a,agua
test_1253b,te
test_1253c,leche
test_1253d,harina
test_1254a,caramelo
test_1254b,leche
test_1254c,nueces
test_1254d,jugo
test_1255a,pasta
test_1255b,torta
test_1255c,te
test_1255d,maiz
test_1256a,cereal
test_1256b,arroz
test_1256c,salsatomate
test_1256d,maiz
test_1257a,te
test_1257b,harina
test_1257c,chocolate
test_1257d,caramelo
test_1258a,jugo
test_1258b,jugo
test_1258c,te
test_1258d,pasta
test_1259a,agua
test_1259b,te
test_1259c,vinagre
test_1259d,chips
test_1260a,chips
test_1260b,jugo
test_1260c,harina
test_1260d,cafe
test_1261a,chips
test_1261b,salsatomate
test_1261c,caramelo
test_1261d,especias
test_1262a,cereal
test_1262b,caramelo
test_1262c,chips
test_1262d,jugo
test_1263a,especias
test_1263b,aceite
test_1263c,especias
test_1263d,cafe
test_1264a,chocolate
test_1264b,cereal
test_1264c,te
test_1264d,aceite
test_1265a,mermelada
test_1265b,chips
test_1265c,cafe
test_1265d,chocolate
test_1266a,salsatomate
test_1266b,vinagre
test_1266c,azucar
test_1266d,nueces
test_1267a,torta
test_1267b,caramelo
test_1267c,azucar
test_1267d,chocolate
test_1268a,te
test_1268b,mermelada
test_1268c,maiz
test_1268d,te
test_1269a,salsatomate
test_1269b,salsatomate
test_1269c,chocolate
test_1269d,especias
test_1270a,mermelada
test_1270b,jugo
test_1270c,caramelo
test_1270d,caramelo
test_1271a,pescado
test_1271b,pescado
test_1271c,miel
test_1271d,nueces
test_1272a,agua
test_1272b,mermelada
test_1272c,cereal
test_1272d,cafe
test_1273a,aceite
test_1273b,pescado
test_1273c,te
test_1273d,harina
test_1274a,leche
test_1274b,cereal
test_1274c,miel
test_1274d,especias
test_1275a,mermelada
test_1275b,vinagre
test_1275c,nueces
test_1275d,pescado
test_1276a,nueces
test_1276b,cafe
test_1276c,pescado
test_1276d,chocolate
test_1277a,te
test_1277b,salsatomate
test_1277c,leche
test_1277d,caramelo
test_1278a,caramelo
test_1278b,chips
test_1278c,leche
test_1278d,chocolate
test_1279a,arroz
test_1279b,caramelo
test_1279c,caramelo
test_1279d,agua
test_1280a,cafe
test_1280b,cereal
test_1280c,cafe
test_1280d,pasta
test_1281a,cafe
test_1281b,agua
test_1281c,agua
test_1281d,aceite
test_1282a,jugo
test_1282b,miel
test_1282c,chocolate
test_1282d,pasta
test_1283a,te
test_1283b,azucar
test_1283c,jugo
test_1283d,arroz
test_1284a,nueces
test_1284b,agua
test_1284c,miel
test_1284d,jugo
test_1285a,cafe
test_1285b,pescado
test_1285c,cafe
test_1285d,leche
test_1286a,te
test_1286b,gaseosa
test_1286c,chocolate
test_1286d,aceite
test_1287a,chocolate
test_1287b,te
test_1287c,nueces
test_1287d,caramelo
test_1288a,vinagre
test_1288b,pasta
test_1288c,chocolate
test_1288d,arroz
test_1289a,te
test_1289b,especias
test_1289c,azucar
test_1289d,jugo
test_1290a,leche
test_1290b,vinagre
test_1290c,agua
test_1290d,chocolate
test_1291a,cereal
test_1291b,leche
test_1291c,pescado
test_1291d,caramelo
test_1292a,chips
test_1292b,chocolate
test_1292c,chocolate
test_1292d,chocolate
test_1293a,agua
test_1293b,chocolate
test_1293c,caramelo
test_1293d,especias
test_1294a,especias
test_1294b,nueces
test_1294c,cereal
test_1294d,leche
test_1295a,chips
test_1295b,harina
test_1295c,chips
test_1295d,especias
test_1296a,salsatomate
test_1296b,te
test_1296c,arroz
test_1296d,agua
test_1297a,cereal
test_1297b,miel
test_1297c,miel
test_1297d,mermelada
test_1298a,azucar
test_1298b,miel
test_1298c,gaseosa
test_1298d,caramelo
test_1299a,torta
test_1299b,torta
test_1299c,mermelada
test_1299d,jugo
test_1300a,chips
test_1300b,chips
test_1300c,agua
test_1300d,pasta
test_1301a,miel
test_1301b,te
test_1301c,chips
test_1301d,miel
test_1302a,agua
test_1302b,jugo
test_1302c,mermelada
test_1302d,cafe
test_1303a,agua
test_1303b,agua
test_1303c,arroz
test_1303d,mermelada
test_1304a,gaseosa
test_1304b,te
test_1304c,gaseosa
test_1304d,torta
test_1305a,chocolate
test_1305b,pasta
test_1305c,arroz
test_1305d,arroz
test_1306a,cereal
test_1306b,mermelada
test_1306c,pasta
test_1306d,caramelo
test_1307a,maiz
test_1307b,salsatomate
test_1307c,cafe
test_1307d,caramelo
test_1308a,arroz
test_1308b,caramelo
test_1308c,cereal
test_1308d,aceite
test_1309a,arroz
test_1309b,te
test_1309c,caramelo
test_1309d,chocolate
test_1310a,salsatomate
test_1310b,mermelada
test_1310c,mermelada
test_1310d,mermelada
test_1311a,nueces
test_1311b,pasta
test_1311c,aceite
test_1311d,agua
test_1312a,frijoles
test_1312b,especias
test_1312c,te
test_1312d,azucar
test_1313a,jugo
test_1313b,miel
test_1313c,gaseosa
test_1313d,cafe
test_1314a,vinagre
test_1314b,harina
test_1314c,te
test_1314d,leche
test_1315a,te
test_1315b,chocolate
test_1315c,salsatomate
test_1315d,pasta
test_1316a,miel
test_1316b,te
test_1316c,harina
test_1316d,chocolate
test_1317a,mermelada
test_1317b,vinagre
test_1317c,cafe
test_1317d,te
test_1318a,chocolate
test_1318b,frijoles
test_1318c,torta
test_1318d,harina
test_1319a,cafe
test_1319b,salsatomate
test_1319c,frijoles
test_1319d,chips
test_1320a,jugo
test_1320b,pasta
test_1320c,vinagre
test_1320d,pescado
test_1321a,harina
test_1321b,caramelo
test_1321c,mermelada
test_1321d,salsatomate
test_1322a,maiz
test_1322b,gaseosa
test_1322c,harina
test_1322d,nueces
test_1323a,te
test_1323b,miel
test_1323c,cereal
test_1323d,torta
test_1324a,jugo
test_1324b,cereal
test_1324c,aceite
test_1324d,frijoles
test_1325a,frijoles
test_1325b,torta
test_1325c,cereal
test_1325d,azucar
test_1326a,vinagre
test_1326b,chocolate
test_1326c,frijoles
test_1326d,harina
test_1327a,aceite
test_1327b,leche
test_1327c,leche
test_1327d,agua
test_1328a,te
test_1328b,te
test_1328c,chocolate
test_1328d,jugo
test_1329a,mermelada
test_1329b,cereal
test_1329c,gaseosa
test_1329d,pasta
test_1330a,maiz
test_1330b,azucar
test_1330c,chips
test_1330d,chocolate
test_1331a,pasta
test_1331b,te
test_1331c,mermelada
test_1331d,gaseosa
test_1332a,nueces
test_1332b,chocolate
test_1332c,cereal
test_1332d,cereal
test_1333a,nueces
test_1333b,gaseosa
test_1333c,agua
test_1333d,pasta
test_1334a,te
test_1334b,caramelo
test_1334c,cafe
test_1334d,te
test_1335a,frijoles
test_1335b,gaseosa
test_1335c,nueces
test_1335d,cereal
test_1336a,torta
test_1336b,mermelada
test_1336c,chips
test_1336d,nueces
test_1337a,frijoles
test_1337b,miel
test_1337c,azucar
test_1337d,especias
test_1338a,especias
test_1338b,cafe
test_1338c,miel
test_1338d,pescado
test_1339a,arroz
test_1339b,aceite
test_1339c,frijoles
test_1339d,cereal
test_1340a,cafe
test_1340b,chocolate
test_1340c,miel
test_1340d,torta
test_1341a,harina
test_1341b,chocolate
test_1341c,chips
test_1341d,nueces
test_1342a,chips
test_1342b,chocolate
test_1342c,salsatomate
test_1342d,vinagre
test_1343a,cereal
test_1343b,jugo
test_1343c,arroz
test_1343d,arroz
test_1344a,arroz
test_1344b,harina
test_1344c,chocolate
test_1344d,jugo
test_1345a,frijoles
test_1345b,maiz
test_1345c,agua
test_1345d,chocolate
test_1346a,cafe
test_1346b,frijoles
test_1346c,vinagre
test_1346d,cafe
test_1347a,caramelo
test_1347b,torta
test_1347c,pescado
test_1347d,chips
test_1348a,leche
test_1348b,frijoles
test_1348c,cereal
test_1348d,maiz
test_1349a,arroz
test_1349b,cereal
test_1349c,jugo
